data,label
chile parwol 2011,07-08-2011
06/10/2019,06-10-2019
sip 09 2050,10-09-2050
isipsa gu'wol 2050,24-09-2050
sipchile yu'wol 2011,17-06-2011
samsipile 12 2011,31-12-2011
isipile o'wol 2019,21-05-2019
13.05.2019,13-05-2019
sipile gu'wol 2050,11-09-2050
11 sa'wol 2011,11-04-2011
27/04/2019,27-04-2019
sipsam i'wol 2050,13-02-2050
22.02.2050,22-02-2050
06.04.19,06-04-2019
24/09/19,24-09-2019
isipo 06 2019,25-06-2019
27 parwol 2019,27-08-2019
sipchile 10 2011,17-10-2011
i'e irwol 2019,02-01-2019
02.08.50,02-08-2050
03/03/2050,03-03-2050
isipgu'e samwol 2011,29-03-2011
isipo samwol 2050,25-03-2050
06/06/50,06-06-2050
samsipe samwol 2019,30-03-2019
sipo'e yu'wol 2050,15-06-2050
gu'e 10 2011,09-10-2011
sa'e irwol 2050,04-01-2050
sam sibirwol 2019,03-11-2019
samsip parwol 2019,30-08-2019
10.04.11,10-04-2011
03.02.2050,03-02-2050
26 chirwol 2019,26-07-2019
29/09/2019,29-09-2019
09/11/2019,09-11-2019
09.03.50,09-03-2050
28.02.50,28-02-2050
19/09/19,19-09-2019
sip 01 2019,10-01-2019
sipsame 08 2019,13-08-2019
o 08 2019,05-08-2019
03/08/2019,03-08-2019
sipsame 05 2011,13-05-2011
isipil i'wol 2050,21-02-2050
25/02/19,25-02-2019
19.12.2011,19-12-2011
samsipe parwol 2019,30-08-2019
sa'e 04 2050,04-04-2050
06.09.2011,06-09-2011
isip i'wol 2011,20-02-2011
03.11.2019,03-11-2019
sippal gu'wol 2050,18-09-2050
sipsa'e 08 2019,14-08-2019
26/09/11,26-09-2011
09/12/2050,09-12-2050
sipo'e 08 2011,15-08-2011
sipyuk 09 2011,16-09-2011
04/12/19,04-12-2019
23 irwol 2050,23-01-2050
isip 03 2019,20-03-2019
sipyuke 09 2050,16-09-2050
21.05.50,21-05-2050
19.08.2050,19-08-2050
10.10.2050,10-10-2050
isipe irwol 2019,20-01-2019
18.07.2019,18-07-2019
isipil 11 2050,21-11-2050
02.10.50,02-10-2050
isipyuke 12 2011,26-12-2011
sipo'e 04 2019,15-04-2019
10/06/11,10-06-2011
isipie 03 2011,22-03-2011
04 gu'wol 2019,04-09-2019
01.09.2019,01-09-2019
sipe 07 2011,10-07-2011
26.01.2011,26-01-2011
25.12.2011,25-12-2011
isipgu'e yu'wol 2011,29-06-2011
28/03/11,28-03-2011
06/08/50,06-08-2050
isippale 09 2050,28-09-2050
isipyuke 10 2011,26-10-2011
10/09/2019,10-09-2019
06/01/19,06-01-2019
03/05/2019,03-05-2019
03 yu'wol 2050,03-06-2050
01.09.2050,01-09-2050
31/01/2019,31-01-2019
sipsam 08 2050,13-08-2050
20/10/2050,20-10-2050
isipchil sibi'wol 2050,27-12-2050
22/01/50,22-01-2050
20/05/2011,20-05-2011
22/10/19,22-10-2019
sipi'e o'wol 2011,12-05-2011
20.12.50,20-12-2050
02/05/2019,02-05-2019
27.06.50,27-06-2050
isipo 09 2011,25-09-2011
sipgu parwol 2050,19-08-2050
03/12/2050,03-12-2050
isipo'e 01 2019,25-01-2019
sipgu 02 2019,19-02-2019
sipsame 07 2011,13-07-2011
isipie si'wol 2050,22-10-2050
03.08.19,03-08-2019
13/12/2050,13-12-2050
19/03/19,19-03-2019
21.08.11,21-08-2011
sipgu'e 07 2019,19-07-2019
sam 11 2050,03-11-2050
22/05/2050,22-05-2050
isippale 01 2019,28-01-2019
yuke gu'wol 2050,06-09-2050
o 07 2019,05-07-2019
14.11.2050,14-11-2050
14 yu'wol 2050,14-06-2050
20/10/2019,20-10-2019
06.07.2011,06-07-2011
14.11.50,14-11-2050
isipe o'wol 2011,20-05-2011
07/10/19,07-10-2019
o'e 09 2011,05-09-2011
isipgu'e 11 2011,29-11-2011
27/09/50,27-09-2050
isippal 07 2011,28-07-2011
samsip 03 2019,30-03-2019
25/01/2050,25-01-2050
17 sibirwol 2011,17-11-2011
07/07/50,07-07-2050
01/04/2050,01-04-2050
samsip 08 2019,30-08-2019
sa'e 03 2011,04-03-2011
12.07.2050,12-07-2050
sipchil chirwol 2050,17-07-2050
samsipe yu'wol 2019,30-06-2019
01/09/2011,01-09-2011
sam 07 2050,03-07-2050
12/12/50,12-12-2050
09/04/2050,09-04-2050
o chirwol 2050,05-07-2050
09.09.2050,09-09-2050
sipile 08 2050,11-08-2050
30 si'wol 2011,30-10-2011
16/10/2019,16-10-2019
12.08.2019,12-08-2019
14/06/19,14-06-2019
28.02.19,28-02-2019
samsipe 04 2019,30-04-2019
28.12.50,28-12-2050
sipgu'e 02 2050,19-02-2050
28 sibi'wol 2050,28-12-2050
sipo'e 04 2050,15-04-2050
27 o'wol 2050,27-05-2050
ile samwol 2050,01-03-2050
isipo 03 2011,25-03-2011
03/11/2050,03-11-2050
16.01.11,16-01-2011
06.02.11,06-02-2011
11/06/19,11-06-2019
28 i'wol 2050,28-02-2050
o sa'wol 2050,05-04-2050
sipile o'wol 2050,11-05-2050
sa 11 2050,04-11-2050
30/08/11,30-08-2011
05.06.19,05-06-2019
isipi 01 2050,22-01-2050
16.03.19,16-03-2019
21.08.50,21-08-2050
13/09/2050,13-09-2050
20/09/2011,20-09-2011
isipile 07 2011,21-07-2011
06.04.2019,06-04-2019
isipo 07 2050,25-07-2050
19.08.50,19-08-2050
sipchile 09 2011,17-09-2011
sipil 10 2050,11-10-2050
13 samwol 2011,13-03-2011
samsipil 12 2050,31-12-2050
19.01.50,19-01-2050
sipsa'e i'wol 2011,14-02-2011
02/09/50,02-09-2050
26.01.50,26-01-2050
19/07/50,19-07-2050
16 chirwol 2011,16-07-2011
03 yu'wol 2019,03-06-2019
sipsam sibirwol 2019,13-11-2019
30.01.50,30-01-2050
isippal parwol 2019,28-08-2019
09 irwol 2011,09-01-2011
03/08/50,03-08-2050
09.09.11,09-09-2011
isipo'e 10 2050,25-10-2050
25 chirwol 2050,25-07-2050
12.02.11,12-02-2011
01.04.11,01-04-2011
26 o'wol 2011,26-05-2011
sipil 08 2019,11-08-2019
06/06/2050,06-06-2050
22.08.19,22-08-2019
sipi'e 10 2019,12-10-2019
sippal 06 2050,18-06-2050
29.09.2050,29-09-2050
03/03/2019,03-03-2019
isipe 06 2011,20-06-2011
17.12.19,17-12-2019
17.07.19,17-07-2019
17/05/2050,17-05-2050
i yu'wol 2050,02-06-2050
isipsame parwol 2019,23-08-2019
31.07.2011,31-07-2011
14/12/2019,14-12-2019
22 parwol 2019,22-08-2019
sip 02 2050,10-02-2050
23/06/19,23-06-2019
i 11 2050,02-11-2050
14.01.2019,14-01-2019
o gu'wol 2011,05-09-2011
sa'e chirwol 2050,04-07-2050
yuke si'wol 2019,06-10-2019
18/11/19,18-11-2019
27/12/2011,27-12-2011
isipsame 03 2011,23-03-2011
11/07/19,11-07-2019
sipo'e sa'wol 2019,15-04-2019
18/10/19,18-10-2019
21/11/2019,21-11-2019
sipchile i'wol 2050,17-02-2050
o samwol 2019,05-03-2019
isipo yu'wol 2050,25-06-2050
sipo 11 2050,15-11-2050
chile 03 2019,07-03-2019
08/05/19,08-05-2019
isip 10 2050,20-10-2050
18 sibi'wol 2019,18-12-2019
07/01/19,07-01-2019
16/06/2011,16-06-2011
isipyuke sa'wol 2050,26-04-2050
23 samwol 2050,23-03-2050
pal yu'wol 2050,08-06-2050
26/12/50,26-12-2050
29/09/19,29-09-2019
isipsa parwol 2050,24-08-2050
16/05/2019,16-05-2019
15/06/2019,15-06-2019
sipsam i'wol 2019,13-02-2019
sipil sibirwol 2019,11-11-2019
isipe chirwol 2011,20-07-2011
isippal 02 2011,28-02-2011
27/03/50,27-03-2050
pal sibirwol 2011,08-11-2011
25.08.11,25-08-2011
sa sa'wol 2011,04-04-2011
sipsa 07 2050,14-07-2050
03/10/2011,03-10-2011
22.08.2011,22-08-2011
28/12/2050,28-12-2050
sipi'e samwol 2050,12-03-2050
23/04/2050,23-04-2050
23/02/19,23-02-2019
sipile sibi'wol 2019,11-12-2019
23/05/2011,23-05-2011
18/02/2050,18-02-2050
02 yu'wol 2050,02-06-2050
03/08/2011,03-08-2011
28 sibi'wol 2019,28-12-2019
sipchil 09 2019,17-09-2019
chil 09 2050,07-09-2050
sipsam yu'wol 2050,13-06-2050
23.01.50,23-01-2050
sam 05 2011,03-05-2011
sipyuke 12 2050,16-12-2050
15.09.2011,15-09-2011
09.11.2019,09-11-2019
05.04.2050,05-04-2050
isipi 02 2019,22-02-2019
isip 09 2011,20-09-2011
12 si'wol 2050,12-10-2050
17.01.50,17-01-2050
27/03/2011,27-03-2011
isipyuk 11 2011,26-11-2011
sa'e 07 2050,04-07-2050
o 10 2050,05-10-2050
17/03/2011,17-03-2011
23.10.2019,23-10-2019
27.03.2050,27-03-2050
03.04.50,03-04-2050
samsipil si'wol 2050,31-10-2050
14 chirwol 2019,14-07-2019
i o'wol 2050,02-05-2050
14.01.2011,14-01-2011
isipil irwol 2050,21-01-2050
sipyuke 11 2011,16-11-2011
05 si'wol 2011,05-10-2011
sipyuk chirwol 2019,16-07-2019
17/01/2019,17-01-2019
10/06/2019,10-06-2019
sipchile irwol 2011,17-01-2011
30.04.11,30-04-2011
samsip yu'wol 2011,30-06-2011
isipyuke parwol 2050,26-08-2050
26/05/2011,26-05-2011
27.05.2011,27-05-2011
gu'e parwol 2019,09-08-2019
15/04/50,15-04-2050
samsipil 10 2050,31-10-2050
sipo i'wol 2019,15-02-2019
08 sa'wol 2011,08-04-2011
21.02.11,21-02-2011
01.12.19,01-12-2019
21 gu'wol 2019,21-09-2019
isipsam samwol 2019,23-03-2019
isipsa sa'wol 2019,24-04-2019
02/01/11,02-01-2011
29/06/2050,29-06-2050
29/10/11,29-10-2011
chil sibi'wol 2011,07-12-2011
09 si'wol 2011,09-10-2011
sipsame chirwol 2019,13-07-2019
04 chirwol 2050,04-07-2050
chil 08 2011,07-08-2011
09/03/19,09-03-2019
isipgu chirwol 2011,29-07-2011
21/06/2019,21-06-2019
31.08.50,31-08-2050
isipsa'e sibirwol 2050,24-11-2050
13.08.2019,13-08-2019
o'e 10 2019,05-10-2019
yuke chirwol 2050,06-07-2050
15/10/2011,15-10-2011
04.09.2050,04-09-2050
07.08.2050,07-08-2050
chile gu'wol 2011,07-09-2011
23 yu'wol 2011,23-06-2011
03.08.2050,03-08-2050
isipie parwol 2011,22-08-2011
sippal gu'wol 2019,18-09-2019
22.11.2019,22-11-2019
yuke 09 2011,06-09-2011
same 03 2050,03-03-2050
isipyuke 08 2019,26-08-2019
06/04/2019,06-04-2019
i'e gu'wol 2011,02-09-2011
29/12/2011,29-12-2011
01/08/2019,01-08-2019
12 yu'wol 2011,12-06-2011
o'e 05 2019,05-05-2019
15.12.11,15-12-2011
13/08/50,13-08-2050
06/01/2011,06-01-2011
24.12.2011,24-12-2011
samsipil 03 2050,31-03-2050
29/03/50,29-03-2050
13/07/19,13-07-2019
12 sa'wol 2019,12-04-2019
14.03.2011,14-03-2011
21/01/19,21-01-2019
18.11.2011,18-11-2011
18/06/2011,18-06-2011
24 gu'wol 2050,24-09-2050
24/04/50,24-04-2050
isipo'e sa'wol 2019,25-04-2019
sipgu samwol 2019,19-03-2019
02.06.19,02-06-2019
sam 04 2019,03-04-2019
20.01.2011,20-01-2011
isipsam 02 2011,23-02-2011
27/05/2019,27-05-2019
20 si'wol 2050,20-10-2050
sippale gu'wol 2019,18-09-2019
08/10/2050,08-10-2050
sam 11 2019,03-11-2019
18.06.2011,18-06-2011
28.02.2011,28-02-2011
isipo'e gu'wol 2019,25-09-2019
30.12.11,30-12-2011
i'e gu'wol 2019,02-09-2019
10.04.19,10-04-2019
14/05/2050,14-05-2050
16/06/2050,16-06-2050
samsip 10 2050,30-10-2050
01 chirwol 2019,01-07-2019
il 04 2050,01-04-2050
sipgu'e sibi'wol 2050,19-12-2050
25 sibirwol 2019,25-11-2019
sipe irwol 2019,10-01-2019
sa'e si'wol 2011,04-10-2011
24/08/2050,24-08-2050
isippale i'wol 2050,28-02-2050
19.03.2011,19-03-2011
02/10/11,02-10-2011
gu'e 12 2050,09-12-2050
10/02/50,10-02-2050
16 parwol 2011,16-08-2011
sa'e 10 2011,04-10-2011
sippal 04 2050,18-04-2050
isipo'e sibirwol 2019,25-11-2019
01/10/11,01-10-2011
sipchile 10 2019,17-10-2019
27 yu'wol 2050,27-06-2050
o chirwol 2019,05-07-2019
isipsa'e 12 2019,24-12-2019
01 sibi'wol 2011,01-12-2011
10/05/50,10-05-2050
sipe samwol 2011,10-03-2011
09 o'wol 2050,09-05-2050
10/09/2011,10-09-2011
isipsame samwol 2011,23-03-2011
isipgu chirwol 2019,29-07-2019
isipsa'e samwol 2011,24-03-2011
sipchile chirwol 2011,17-07-2011
10/09/11,10-09-2011
pale 11 2011,08-11-2011
25.05.19,25-05-2019
chil 08 2050,07-08-2050
29/01/2050,29-01-2050
sam gu'wol 2050,03-09-2050
13/08/19,13-08-2019
sipchile gu'wol 2019,17-09-2019
21.05.2019,21-05-2019
30/11/2019,30-11-2019
isipgu'e irwol 2050,29-01-2050
pale sibi'wol 2011,08-12-2011
isippale 09 2019,28-09-2019
15/05/19,15-05-2019
12.04.2019,12-04-2019
isip 03 2050,20-03-2050
sipgu gu'wol 2050,19-09-2050
24.10.11,24-10-2011
chile 06 2050,07-06-2050
sipi 12 2011,12-12-2011
sipi'e 12 2019,12-12-2019
il 12 2011,01-12-2011
15.02.50,15-02-2050
isipchil 12 2050,27-12-2050
chil o'wol 2050,07-05-2050
07/05/2019,07-05-2019
sipo 05 2019,15-05-2019
o 10 2011,05-10-2011
chil irwol 2050,07-01-2050
isipsa i'wol 2019,24-02-2019
11.08.2011,11-08-2011
20/12/2019,20-12-2019
yuk 11 2019,06-11-2019
sipyuk chirwol 2011,16-07-2011
10 yu'wol 2050,10-06-2050
isipchil 07 2050,27-07-2050
sipyuk irwol 2050,16-01-2050
isipyuk sibirwol 2011,26-11-2011
sipi 01 2011,12-01-2011
07/10/50,07-10-2050
sipe 08 2019,10-08-2019
28.11.2019,28-11-2019
sipchil irwol 2019,17-01-2019
08 i'wol 2050,08-02-2050
gu 11 2050,09-11-2050
05 sibirwol 2050,05-11-2050
15 sibirwol 2050,15-11-2050
26/01/2050,26-01-2050
23/12/19,23-12-2019
samsipe 11 2050,30-11-2050
isipyuke 01 2011,26-01-2011
22/12/11,22-12-2011
01/07/2011,01-07-2011
09/11/2050,09-11-2050
23.04.11,23-04-2011
04/08/2050,04-08-2050
21.10.2019,21-10-2019
isippale sa'wol 2019,28-04-2019
sipe sa'wol 2019,10-04-2019
isipchile gu'wol 2019,27-09-2019
13.06.2011,13-06-2011
sipyuke 07 2011,16-07-2011
ile 11 2019,01-11-2019
27/08/11,27-08-2011
05/12/19,05-12-2019
06/10/11,06-10-2011
gu yu'wol 2050,09-06-2050
28.11.11,28-11-2011
isipo'e irwol 2011,25-01-2011
30/05/2019,30-05-2019
28/12/11,28-12-2011
sipo'e 04 2011,15-04-2011
03/09/2050,03-09-2050
chil 11 2011,07-11-2011
18.02.2050,18-02-2050
17.07.2050,17-07-2050
26.09.50,26-09-2050
03.12.2050,03-12-2050
isipo'e 05 2011,25-05-2011
sipgu'e sibirwol 2011,19-11-2011
12.04.2050,12-04-2050
isipsa yu'wol 2019,24-06-2019
31/08/2019,31-08-2019
23.11.2050,23-11-2050
isipe 10 2050,20-10-2050
sipil i'wol 2050,11-02-2050
sipsame 09 2011,13-09-2011
chile chirwol 2011,07-07-2011
isipsam samwol 2011,23-03-2011
isipyuke irwol 2019,26-01-2019
chil yu'wol 2050,07-06-2050
sippale 06 2019,18-06-2019
23.01.11,23-01-2011
11/05/2019,11-05-2019
04.04.2050,04-04-2050
23.05.19,23-05-2019
01 chirwol 2050,01-07-2050
ile 12 2019,01-12-2019
13/10/2019,13-10-2019
05.08.2011,05-08-2011
26.05.19,26-05-2019
isip 06 2050,20-06-2050
11.04.19,11-04-2019
08.06.2019,08-06-2019
13/06/50,13-06-2050
pale i'wol 2050,08-02-2050
sipsa i'wol 2019,14-02-2019
chile 07 2050,07-07-2050
26 i'wol 2019,26-02-2019
sipe 10 2050,10-10-2050
06/11/2019,06-11-2019
26.08.50,26-08-2050
01.01.2011,01-01-2011
isipchil 09 2011,27-09-2011
isipo'e 10 2011,25-10-2011
il gu'wol 2050,01-09-2050
sipsa 06 2011,14-06-2011
19.08.2019,19-08-2019
20.05.19,20-05-2019
isipsame chirwol 2011,23-07-2011
07/11/2011,07-11-2011
sippal 06 2019,18-06-2019
gu'e i'wol 2011,09-02-2011
sipo samwol 2019,15-03-2019
09 gu'wol 2019,09-09-2019
isip sa'wol 2019,20-04-2019
sa sibi'wol 2019,04-12-2019
01/11/2011,01-11-2011
13 o'wol 2019,13-05-2019
23/07/2019,23-07-2019
sipchile 11 2019,17-11-2019
26/07/2019,26-07-2019
08 irwol 2011,08-01-2011
pal yu'wol 2011,08-06-2011
i 09 2050,02-09-2050
chile chirwol 2019,07-07-2019
27/03/2019,27-03-2019
isipsame 02 2050,23-02-2050
i 02 2011,02-02-2011
25.12.50,25-12-2050
21 gu'wol 2050,21-09-2050
sa si'wol 2011,04-10-2011
24/01/50,24-01-2050
sipo si'wol 2050,15-10-2050
08.03.19,08-03-2019
isip sa'wol 2011,20-04-2011
18.02.2011,18-02-2011
08.12.11,08-12-2011
pale samwol 2050,08-03-2050
samsipil sibi'wol 2011,31-12-2011
30.11.2011,30-11-2011
o sibi'wol 2011,05-12-2011
06 irwol 2050,06-01-2050
il 05 2050,01-05-2050
sippal 05 2011,18-05-2011
sipchil 04 2050,17-04-2050
sipil 09 2050,11-09-2050
chil si'wol 2050,07-10-2050
sam si'wol 2050,03-10-2050
04/05/19,04-05-2019
28/10/2011,28-10-2011
07/12/50,07-12-2050
yuk 12 2011,06-12-2011
yuke 03 2011,06-03-2011
samsipe sa'wol 2050,30-04-2050
isipo 05 2019,25-05-2019
14/09/2050,14-09-2050
isipchil 11 2019,27-11-2019
10.06.2050,10-06-2050
isipie 04 2011,22-04-2011
21.03.11,21-03-2011
24/12/2050,24-12-2050
16.04.19,16-04-2019
o 07 2050,05-07-2050
sipo'e chirwol 2019,15-07-2019
12.03.2019,12-03-2019
sipil 03 2011,11-03-2011
27.12.19,27-12-2019
sam 12 2019,03-12-2019
ile 06 2019,01-06-2019
05.01.2011,05-01-2011
gu parwol 2019,09-08-2019
15.06.2019,15-06-2019
sipo'e sibirwol 2050,15-11-2050
23/10/11,23-10-2011
isipsame i'wol 2011,23-02-2011
10/07/11,10-07-2011
samsipile o'wol 2050,31-05-2050
28/06/50,28-06-2050
02/07/19,02-07-2019
26.12.19,26-12-2019
gu'e sibi'wol 2050,09-12-2050
27/02/11,27-02-2011
02 parwol 2011,02-08-2011
14/09/19,14-09-2019
04.10.2019,04-10-2019
18 sa'wol 2011,18-04-2011
12/05/2019,12-05-2019
09 sa'wol 2050,09-04-2050
04.10.11,04-10-2011
chil i'wol 2050,07-02-2050
14/09/11,14-09-2011
20.08.11,20-08-2011
isipgu sibirwol 2011,29-11-2011
isipyuke sibi'wol 2019,26-12-2019
02/04/19,02-04-2019
29.10.2050,29-10-2050
17/06/11,17-06-2011
11.12.19,11-12-2019
sa 01 2019,04-01-2019
10/07/2019,10-07-2019
30/12/19,30-12-2019
06.03.2050,06-03-2050
20 samwol 2050,20-03-2050
15.03.2050,15-03-2050
16.07.11,16-07-2011
isipgu 10 2011,29-10-2011
samsipile 03 2011,31-03-2011
sipsa parwol 2050,14-08-2050
26/05/11,26-05-2011
26 sibirwol 2011,26-11-2011
samsipe irwol 2019,30-01-2019
28/04/50,28-04-2050
11.02.19,11-02-2019
isipil o'wol 2050,21-05-2050
29 sa'wol 2050,29-04-2050
sipyuk 05 2050,16-05-2050
11 o'wol 2050,11-05-2050
27.09.19,27-09-2019
o yu'wol 2019,05-06-2019
chile sibi'wol 2019,07-12-2019
11 parwol 2050,11-08-2050
11/10/2019,11-10-2019
samsipe 04 2050,30-04-2050
chil si'wol 2019,07-10-2019
sipo'e samwol 2011,15-03-2011
06 samwol 2050,06-03-2050
sipo 10 2019,15-10-2019
05 yu'wol 2050,05-06-2050
21/04/2019,21-04-2019
27.11.2019,27-11-2019
isipgu'e gu'wol 2019,29-09-2019
isipsa 11 2011,24-11-2011
31.12.2050,31-12-2050
i o'wol 2011,02-05-2011
16 yu'wol 2050,16-06-2050
19/02/50,19-02-2050
sipyuke sibi'wol 2019,16-12-2019
17.10.50,17-10-2050
22.08.50,22-08-2050
yuke irwol 2011,06-01-2011
17/09/11,17-09-2011
13.09.2019,13-09-2019
26/07/2050,26-07-2050
13/01/11,13-01-2011
sip 03 2011,10-03-2011
12/06/11,12-06-2011
24.11.2050,24-11-2050
18.08.2050,18-08-2050
13 gu'wol 2050,13-09-2050
isipsa'e sa'wol 2011,24-04-2011
sipsa parwol 2011,14-08-2011
sippal gu'wol 2011,18-09-2011
19/11/2050,19-11-2050
26.04.19,26-04-2019
isippale 07 2011,28-07-2011
samsip sibi'wol 2050,30-12-2050
20/05/50,20-05-2050
28/07/2019,28-07-2019
isipsam 01 2011,23-01-2011
22.05.2011,22-05-2011
i'e gu'wol 2050,02-09-2050
sipsam 11 2011,13-11-2011
i 08 2019,02-08-2019
13 sa'wol 2019,13-04-2019
20/02/11,20-02-2011
09/08/11,09-08-2011
08/03/50,08-03-2050
19.03.11,19-03-2011
sipile si'wol 2050,11-10-2050
isipsam 11 2050,23-11-2050
yuk gu'wol 2050,06-09-2050
31.07.19,31-07-2019
17/11/50,17-11-2050
sip 04 2019,10-04-2019
same yu'wol 2019,03-06-2019
isipsame sa'wol 2011,23-04-2011
16.09.2019,16-09-2019
samsipile 07 2019,31-07-2019
27.04.2011,27-04-2011
sipyuke parwol 2011,16-08-2011
07.12.50,07-12-2050
09 irwol 2019,09-01-2019
isipchil 05 2011,27-05-2011
04/05/50,04-05-2050
26 samwol 2011,26-03-2011
isipchil 09 2019,27-09-2019
28/06/19,28-06-2019
07/08/19,07-08-2019
yuke parwol 2050,06-08-2050
13.01.2050,13-01-2050
sipyuk 11 2019,16-11-2019
sipi 08 2019,12-08-2019
isipi 11 2050,22-11-2050
il 03 2019,01-03-2019
sipo'e o'wol 2019,15-05-2019
11/01/19,11-01-2019
09.10.2019,09-10-2019
24.06.19,24-06-2019
28 si'wol 2050,28-10-2050
isipchil o'wol 2050,27-05-2050
13.01.2019,13-01-2019
25/11/2050,25-11-2050
15/09/2019,15-09-2019
11 samwol 2019,11-03-2019
27 si'wol 2011,27-10-2011
chile samwol 2019,07-03-2019
sipo'e irwol 2019,15-01-2019
22 sa'wol 2019,22-04-2019
sipi'e 01 2019,12-01-2019
sa sa'wol 2019,04-04-2019
isipyuke si'wol 2050,26-10-2050
23/08/2011,23-08-2011
isipgu'e si'wol 2019,29-10-2019
26.05.11,26-05-2011
ile sa'wol 2050,01-04-2050
sippal 08 2011,18-08-2011
21.10.2050,21-10-2050
sa irwol 2019,04-01-2019
isipil samwol 2019,21-03-2019
22/10/11,22-10-2011
sipi'e i'wol 2050,12-02-2050
15.04.2050,15-04-2050
18 gu'wol 2050,18-09-2050
24.01.2019,24-01-2019
sipsa irwol 2019,14-01-2019
14.10.2019,14-10-2019
27.09.2050,27-09-2050
07 yu'wol 2050,07-06-2050
o parwol 2019,05-08-2019
sipe sa'wol 2011,10-04-2011
18/06/19,18-06-2019
pal chirwol 2011,08-07-2011
07/08/2011,07-08-2011
27 yu'wol 2019,27-06-2019
04/05/2050,04-05-2050
sipile 10 2050,11-10-2050
sipsa 08 2050,14-08-2050
28/02/11,28-02-2011
22.06.11,22-06-2011
22.10.2011,22-10-2011
sipi'e sa'wol 2050,12-04-2050
12/07/2011,12-07-2011
chile sibi'wol 2011,07-12-2011
02.04.19,02-04-2019
isipchile 10 2011,27-10-2011
09.01.11,09-01-2011
chile irwol 2050,07-01-2050
17.04.19,17-04-2019
04/11/2019,04-11-2019
sa'e parwol 2011,04-08-2011
isipo 11 2019,25-11-2019
13 gu'wol 2011,13-09-2011
